вопрос,класс
статус зарегистрировать заявка обработать информировать среди сведение контракт отражённый заявка загрузка присутствовать запись который тот иной причина произвести загрузка контракт ,1
статус зарегистрировано не найден в еис информирует о том что по всем сведениям о контрактах отраженных в заявке на загрузку информация не была найдена в еис,1
статус зарегистрировать найти еис информировать весь сведение контракт отражённый заявка загрузка информация найти еис ,1
подобное возможно в случае указания неверного реестрового номера контракта,1
подобный возможно случай указание неверный реестровый номер контракт ,1
следует проверить реестровый номер и создать новую заявку на загрузку указав верное значение,1
следовать проверить реестровый номер создать новый заявка загрузка указать верный значение ,1
в самой заявке на загрузку контракта с еис в поле статус для каждой записи реестрового номера контракта будет записано свое значение по результатам обработки рисунок 4,1
сам заявка загрузка контракт еис поле статус каждый запись реестровый номер контракт записать свой значение результат обработка рисунок 4 ,1
возможны следующие статусы обработки ожидается загрузка документ загружен документ не найден документ уже присутствует в базе совпадение по реестровому номеру или икз документ не принадлежит данному корреспонденту,1
возможный следующий статус обработка ожидаться загрузка документ загрузить документ найти документ присутствовать база совпадение реестровый номер икз документ принадлежать дать корреспондент ,1
статус ожидается загрузка устанавливается автоматически для каждой записи после сохранения заявки на загрузку контракта,1
статус ожидаться загрузка устанавливаться автоматически каждый запись сохранение заявка загрузка контракт ,1
статус документ загружен информирует о том что сведения о заключенном контракте по данному реестровому номеру были успешно загружены в систему,1
статус документ загрузить информировать сведение заключить контракт дать реестровый номер успешно загрузить система ,1
статус документ не найден информирует о том что по введенному реестровому номеру не удалось обнаружить опубликованный контракт в еис,1
статус документ найти информировать ввести реестровый номер удаться обнаружить опубликовать контракт еис ,1
в этом случае требуется проверить реестровый номер контракта и создать новую заявку на загрузку,1
случай требоваться проверить реестровый номер контракт создать новый заявка загрузка ,1
статус документ уже присутствует в базе совпадение по реестровому номеру или икз информирует о том что в системе существует контракта с таким же реестровым номером или икз,1
статус документ присутствовать база совпадение реестровый номер икз информировать система существовать контракт такой реестровый номер икз ,1
статус документ не принадлежит данному корреспонденту информирует о том что введенный реестровый номер контракта не соответствует организации от имени которой была создана заявка на загрузку,1
статус документ принадлежать дать корреспондент информировать ввести реестровый номер контракт соответствовать организация имя который создать заявка загрузка ,1
успешно загруженные с еис контракты будут доступны в папке контракты в фильтре зарегистрировано,1
успешно загрузить еис контракт быть доступный папка контракт фильтр зарегистрировать ,1
электронное актирование — это обмен документами о приемке товаров работ услуг при исполнении государственных и муниципальных контрактов в соответствии с законом № 44 фз в электронном формате посредством функционала личного кабинета заказчика и поставщика в еис,1
электронный актирование — это обмен документ приёмка товар работа услуга исполнение государственный муниципальный контракт соответствие закон № 44 фз электронный формат посредством функционал личный кабинет заказчик поставщик еис ,1
в рамках исполнения контракта предусмотрена возможность работы с документами о приемке и корректировочными документами подтверждающими факты передачи товаров любого имущества кроме объектов недвижимости без транспортировки с передачей товара заказчику его доверенному лицу факты передачи товаров с транспортировкой и передачей товара заказчику его доверенному лицу либо иному лицу привлеченному для транспортировки товаров факты оказания услуги факты передачи результатов выполненных работ,1
рамка исполнение контракт предусмотреть возможность работа документ приёмка корректировочный документ подтверждать факт передача товар любой имущество кроме объект недвижимость транспортировка передача товар заказчик доверенный лицо факт передача товар транспортировка передача товар заказчик доверенный лицо либо иной лицо привлечь транспортировка товар факт оказание услуга факт передача результат выполнить работа ,1
формирование документа о приемке счета фактуры корректировочного документа корректировочного счета фактуры осуществляется поставщиком в личном кабинете участника закупок,1
формирование документ приёмка счёт фактура корректировочный документ корректировочный счёт фактура осуществляться поставщик личный кабинет участник закупка ,1
после подписания направления документа должностными лицами уполномоченными на подписание направляемых сведений со стороны поставщика документ отображается в личном кабинете заказчика в реестре документов об исполнении контракта а также загружается в систему и становится доступен для просмотра заказчику в разделе электронное актирование,1
подписание направление документ должностной лицо уполномоченный подписание направлять сведение сторона поставщик документ отображаться личный кабинет заказчик реестр документ исполнение контракт также загружаться система становиться доступный просмотр заказчик раздел электронный актирование ,1
первичные типы документов электронного актирования в системе счет фактура счет фактура документ о передаче документ о передаче,1
первичный тип документ электронный актирование система счёт фактура счёт фактура документ передача документ передача ,1
вторичные типы документов электронного актирования в системе корр,1
вторичный тип документ электронный актирование система корра ,1
счет фактура корр,1
счёт фактура корра ,1
счет фактура документ об изменении стоимости документ об изменении стоимости,1
счёт фактура документ изменение стоимость документ изменение стоимость ,1
ниже отображено дерево объектов электронного актирования рисунок 1,1
ниже отобразить дерево объект электронный актирование рисунок 1 ,1
ks child toc,1
ks child toc ,1
исполнения контрактов содержащие сведения о выполненных обязательствах поставщика по контракту предусматривающему электронное актирование в еис загружаются в систему в автоматическом режиме на следующий день после размещения исполнения контракта в еис,1
исполнение контракт содержать сведение выполнить обязательство поставщик контракт предусматривать электронный актирование еис загружаться система автоматический режим следующий день размещение исполнение контракт еис ,1
такие документы будет доступны для просмотра в фильтре зарегистрированы,1
такой документ доступный просмотр фильтр зарегистрировать ,1
сведения об исполнении обязательств заказчиком по таким контрактам а также сведения об исполнении контракта по которому не предусмотрено электронное актирование в еис формируются в системе согласно ниже изложенной инструкции,1
сведение исполнение обязательство заказчик такой контракт также сведение исполнение контракт который предусмотреть электронный актирование еис формироваться система согласно ниже изложить инструкция ,1
для включения сведений об исполнении или расторжении контракта в реестр контрактов заказчик формирует в системе документ исполнение контракта рисунок 2 который доступен в навигаторе в следующих состояниях создание нового техническое изменеие принят в еис зарегистрированы отменено,1
включение сведение исполнение расторжение контракт реестр контракт заказчик формировать система документ исполнение контракт рисунок 2 который доступный навигатор следующий состояние создание новый технический изменеий принять еис зарегистрировать отменить ,1
для создания документа исполнение контракта необходимо найти папку с одноименным названием исполнение контракта открыть фильтр создание нового и нажать на кнопку информация об исполнении о расторжении контракта с 01,1
создание документ исполнение контракт необходимо найти папка одноимённый название исполнение контракт открыть фильтр создание новый нажать кнопка информация исполнение расторжение контракт 01 ,1
2015 рисунок 1,1
2015 рисунок 1 ,1
в электронной форме документа необходимо выбрать номер реестровой записи из списка зарегистрированных контрактов который открывается в новом окне по кнопке вызова справочника рисунок 2,1
электронный форма документ необходимо выбрать номер реестровый запись список зарегистрировать контракт который открываться новый окно кнопка вызов справочник рисунок 2 ,1
в открывшемся справочнике двойным щелчком лкм выбираем контракт для которого предполагается создание исполнения контракта рисунок 3,1
открыться справочник двойной щелчок лкм выбирать контракт который предполагаться создание исполнение контракт рисунок 3 ,1
в заголовке документа флаг исполнение по контракту этапу контракта завершено выставляется в том случае если текущий документ предусматривает завершение исполнения контракта или же завершение исполнения в рамках выбранного этапа контракта,1
заголовок документ флаг исполнение контракт этап контракт завершить выставляться случай текущий документ предусматривать завершение исполнение контракт завершение исполнение рамка выбрать этап контракт ,1
таким образом данный флаг не выставляется для исполнения контракта являющегося подтверждением частичного исполнения контракта или частичного исполнения этапа контракта,1
такой образ данный флаг выставляться исполнение контракт являться подтверждение частичный исполнение контракт частичный исполнение этап контракт ,1
для каждого этапа контракта может быть только один документ исполнения контракта с отмеченным флагом исполнение по контракту этапу контракта завершено,1
каждый этап контракт документ исполнение контракт отметить флаг исполнение контракт этап контракт завершить ,1
пример есть контракт по которому предусмотрена разбивка на 3 этапа по 50 000 руб,1
пример контракт который предусмотреть разбивка 3 этап 50 000 руб ,1
при этом формируется исполнение контракта по 1 этапу на сумму 30 000 руб,1
формироваться исполнение контракт 1 этап сумма 30 000 руб ,1
в данном случае документ исполнение контракта не обеспечивает полного исполнения документа на 50 000 руб,1
данный случай документ исполнение контракт обеспечивать полный исполнение документ 50 000 руб ,1
поэтому флаг исполнение по контракту этапу контракта завершено не устанавливается,1
поэтому флаг исполнение контракт этап контракт завершить устанавливаться ,1
если же документ исполнение контракта предполагает исполнение по контракту на всю сумму этапа в 50 000 руб,1
документ исполнение контракт предполагать исполнение контракт сумма этап 50 000 руб ,1
то флаг для метки исполнение по контракту этапу контракта завершено нужно установить,1
флаг метка исполнение контракт этап контракт завершить нужно установить ,1
после выбора контракта по которому предполагается создание исполнения контракта блок сведений о контракте заполняется автоматически на основе данных из документа контракт,1
выбор контракт который предполагаться создание исполнение контракт блок сведение контракт заполняться автоматически основа данные документ контракт ,1
при этом поле этап контракта выбирается из списка этапов исполнения предусмотренных контрактом рисунок 4,1
поле этап контракт выбираться список этап исполнение предусмотреть контракт рисунок 4 ,1
записи выделенные желтым цветом информируют о том что исполнение по контракту не завершено проведено только частичное исполнение этапа контракта,1
запись выделить жёлтый цвет информировать исполнение контракт завершить провести частичный исполнение этап контракт ,1
записи выделенные светло зеленым цветом информируют о том что этап контракта был исполнен на всю сумму указанную в контракте,1
запись выделить светло зелёный цвет информировать этап контракт исполнить сумма указанный контракт ,1
не подсвеченные этапы контракта информируют об отсутствии зарегистрированных исполнений контрактов по этим этапам,1
подсветить этап контракт информировать отсутствие зарегистрировать исполнение контракт это этап ,1
окно редактирования исполнения контракта состоит из заголовочной части где следует указать дату регистрации номер реестровой записи контракта этап контракта выбирается из списка заполненных этапов контракта номера исполнения в рамках контракта и следующих разделов исполнение контракта отсрочка и списание неустоек штрафов пеней независимая гарантия информация о неустойках штрафах пенях расторжение контракта исполнение обязательств по гарантии качества финансирование сведения об удержании денежных средств информация о возврате переплаты по контракту изменения,1
окно редактирование исполнение контракт состоять заголовочный часть следовать указать дата регистрация номер реестровый запись контракт этап контракт выбираться список заполнить этап контракт номер исполнение рамка контракт следующий раздел исполнение контракт отсрочка списание неустойка штраф пеня независимый гарантия информация неустойка штраф пеня расторжение контракт исполнение обязательство гарантия качество финансирование сведение удержание денежный средство информация возврат переплата контракт изменение ,1
во вкладке исполнение контракта в блоке документы об исполнении контракта заполняется информация о документах подтверждающих исполнение контракта,1
вкладка исполнение контракт блок документ исполнение контракт заполняться информация документ подтверждать исполнение контракт ,1
по кнопке добавить строку добавляется новая строка,1
кнопка добавить строка добавляться новый строка ,1
для заполнения поля наименование документа следует двойным щелчком мыши по данному полю вызвать справочник типы документов исполнения контракта рисунок 6 и выбрать необходимый тип документа,1
заполнение поле наименование документ следовать двойной щелчок мышь дать поле вызвать справочник тип документ исполнение контракт рисунок 6 выбрать необходимый тип документ ,1
во вновь добавленной строке доступны для заполнения следующие поля рисунок 5 наименование документа заполняется выбором значения из справочника типов документов исполнения контракта номер документа дата документа дата подписания заказчиком документа о приемке товаров работ услуг доступно для документов о приемке дата и время подписания заказчиком документа о приемке товаров работ услуг в электронном виде заполняется автоматически при загрузке исполненийконтрактов из еис стоимость исполненных поставщиком обязательств заполняется автоматически на основе внесенных сведений об объемах исполненных обязательств валюта платежа информация о ненадлежащем исполнении или неисполнении контракта в том числе в части оплаты сведения об объеме и других характеристиках поставленных товаров выполненных работ оказанных услуг в случае закупки товаров работ или услуг доступно для документов приемки сведения об объеме и других характеристиках поставленных товаров выполненных работ оказанных услуг лекарственный препарат доступен для заполнения в случае закупки лекарственных препаратов для документов приемки идентификатор документа еис внешний идентификатор документа вложения к сведениям о приемке производить расчет ндс не редактируемое поле значение приходит из еис ставка ндс в не редактируемое поле значение приходит из еис сумма ндс не редактируемое поле значение приходит из еис,1
вновь добавить строка доступный заполнение следующий поле рисунок 5 наименование документ заполняться выбор значение справочник тип документ исполнение контракт номер документ дата документ дата подписание заказчик документ приёмка товар работа услуга доступно документ приёмка дата время подписание заказчик документ приёмка товар работа услуга электронный вид заполняться автоматически загрузка исполненийконтракт еис стоимость исполнить поставщик обязательство заполняться автоматически основа внести сведение объём исполнить обязательство валюта платёж информация ненадлежащий исполнение неисполнение контракт число часть оплата сведение объём другой характеристика поставить товар выполнить работа оказать услуга случай закупка товар работа услуга доступно документ приёмка сведение объём другой характеристика поставить товар выполнить работа оказать услуга лекарственный препарат доступный заполнение случай закупка лекарственный препарат документ приёмка идентификатор документ еис внешний идентификатор документ вложение сведение приёмка производить расчёт ндс редактировать поле значение приходить еис ставка ндс редактировать поле значение приходить еис сумма ндс редактировать поле значение приходить еис ,1
если выбранный документ об исполнении контракта не является документом о приемке то для него не доступна возможность заполнения сведений об объемах и других характеристиках поставляемых товаров выполняемых работ оказываемых услуг,1
выбрать документ исполнение контракт являться документ приёмка доступный возможность заполнение сведение объём другой характеристика поставлять товар выполнять работа оказывать услуга ,1
поля дата подписания заказчиком документа о приемке товаров работ услуг и стоимость исполненных поставщиком обязательств доступны для заполнения если код типа документа соответствует одному из списка и если данное исполнение контракта было размещено в еис до 03,1
поле дата подписание заказчик документ приёмка товар работа услуга стоимость исполнить поставщик обязательство доступный заполнение код тип документ соответствовать один список данный исполнение контракт разместить еис 03 ,1
2020 01 товарная накладная 06 акт о приемке товаров 07 акт о приемке товара поступившего без счета поставщика 08 акт о приеме передаче объекта основных средств кроме зданий сооружений 09 акт о приеме передаче здания сооружения 10 акт о приеме передаче групп объектов основных средств кроме зданий сооружений 11 акт о приеме сдаче отремонтированных реконструированных модернизированных объектов основных средств 12 акт о приемке выполненных работ 13 акт приемки законченного строительством объекта 20 акт выполненных работ 37 универсальный передаточный документ 99 прочие документы о приемке не указанные выше,1
2020 01 товарный накладный 06 акт приёмка товар 07 акт приёмка товар поступить счёт поставщик 08 акт приём передача объект основный средство кроме здание сооружение 09 акт приём передача здание сооружение 10 акт приём передача группа объект основный средство кроме здание сооружение 11 акт приём сдача отремонтировать реконструировать модернизированный объект основный средство 12 акт приёмка выполнить работа 13 акт приёмка закончить строительство объект 20 акт выполнить работа 37 универсальный передаточный документ 99 прочий документ приёмка указанный выше ,1
для исполнений контрактов формируемых и направляемых для размещения в еис с 03,1
исполнение контракт формировать направлять размещение еис 03 ,1
2020 стоимость исполненных поставщиком обязательств рассчитывается системой автоматически на основе данных отраженных в сведениях об объеме объекта закупки в рамках исполнения контракта,1
2020 стоимость исполнить поставщик обязательство рассчитываться система автоматически основа данные отражённый сведение объём объект закупка рамка исполнение контракт ,1
поля для ввода данных о дате подписания заказчиком документа о приемке и отражения объемов объекта закупки доступны для редактирования в отношении документов являющихся документами о приемке,1
поле ввод данные дата подписание заказчик документ приёмка отражение объём объект закупка доступный редактирование отношение документ являться документ приёмка ,1
сведения об объеме поставки товаров выполненных работ оказанных услуг для закупки лекарственных и нелекарственных препаратов могут заполняться одновременно если производится закупка лекарственных препаратов,1
сведение объём поставка товар выполнить работа оказать услуга закупка лекарственный нелекарственный препарат мочь заполняться одновременно производиться закупка лекарственный препарат ,1
активация формы заполнения сведений об объеме поставок производится двойным кликом по соответствующему полю,1
активация форма заполнение сведение объём поставка производиться двойной клик соответствовать поле ,1
для отражения информации об объеме поставок следует выбрать из контракта перечень строк объектов закупки по которым была произведена поставка,1
отражение информация объём поставка следовать выбрать контракт перечень строка объект закупка который произвести поставка ,1
для этого доступен функционал как единичного так и множественного выбора строк объектов закупки,1
доступный функционал единичный множественный выбор строка объект закупка ,1
по кнопке добавить строку создается пустая строка рисунок 7,1
кнопка добавить строка создаваться пустой строка рисунок 7 ,1
для ее заполнения необходимо открыть справочник доступных строк продукции рисунок 8 по двойному клику мыши на поле наименование товара работы или услуги отметить необходимые строки для добавления и нажать кнопку запомнить,1
заполнение необходимо открыть справочник доступный строка продукция рисунок 8 двойной клик мышь поле наименование товар работа услуга отметить необходимый строка добавление нажать кнопка запомнить ,1
будут добавлены отмеченные строки объекта закупки,1
быть добавить отметить строка объект закупка ,1
также доступна кнопка удалить строку,1
также доступный кнопка удалить строка ,1
в справочнике строк продукции доступен множественный выбор,1
справочник строка продукция доступный множественный выбор ,1
в серых полях отражаются сведения из подгруженных строк объекта закупки контракта,1
серый поле отражаться сведение подгрузить строка объект закупка контракт ,1
для вновь добавленных строк необходимо заполнить поля рисунок 7 наименование товара работы или услуги заполняется на основе выбора значения из справочника строк продукции объем поставки для ввода числового значения страна происхождения товара доступна для заполнения если тип объекта закупки не заполнен или указано значение товары страна регистрации производителя товара информация об объекте закупки по документу о приемке цена единицы указывается в случае отличия от значения в контракте,1
вновь добавить строка необходимо заполнить поле рисунок 7 наименование товар работа услуга заполняться основа выбор значение справочник строка продукция объём поставка ввод числовой значение страна происхождение товар доступный заполнение тип объект закупка заполнить указать значение товар страна регистрация производитель товар информация объект закупка документ приёмка цена единица указываться случай отличие значение контракт ,1
следующие поля заполняются автоматически для исполнений контрактов загруженных с еис и не доступны для заполнения в системе рисунок 9 родительский предмет контракта объект закупки является основным средством сметная единица измеритель стоимость исполненных обязательств без ндс цена за единицу без ндс значения для заполнения поля страна происхождения товара выбираются из справочника ограниченного теми значениями стран которые были указаны в объектах закупки в сведениях о заключенном контракте раздел 3 объекты закупки,1
следующий поле заполняться автоматически исполнение контракт загрузить еис доступный заполнение система рисунок 9 родительский предмет контракт объект закупка являться основный средство сметный единица измеритель стоимость исполнить обязательство ндс цена единица ндс значение заполнение поле страна происхождение товар выбираться справочник ограниченный тот значение страна который указать объект закупка сведение заключить контракт раздел 3 объект закупка ,1
если в строке объекта закупки была указана только одна страна происхождения товара то это значение автоматически перейдет в одноименное поле в исполнении контракта,1
строка объект закупка указать один страна происхождение товар это значение автоматически перейти одноимённый поле исполнение контракт ,1
для типа закупки товары значение в поле страна происхождения должно быть заполнено,1
тип закупка товар значение поле страна происхождение должный заполнить ,1
для соблюдения данного условия в системе работает контроль со следующей формулировкой для документа об исполнении контракта 1 товарная накладная в поле сведения об объеме и других характеристиках поставленных товаров выполненных работ оказанных услуг необходимо заполнить поле страна происхождения товара в строках где в поле тип объекта закупки выбрано значение товары,1
